,inference_time,postprocessing_time
0,0.50783992,0.04335093
1,0.52165198,0.04338884
2,0.49235773,0.04176736
3,0.49055386,0.04321957
4,0.48515987,0.04353833
5,0.48981619,0.04371023
6,0.51378965,0.04158998
7,0.48491979,0.04326057
8,0.48906565,0.04228044
9,0.49070621,0.04324126
10,0.49089837,0.04267931
11,0.48988533,0.04280424
12,0.48954773,0.04260373
13,0.48961997,0.04228115
14,0.48588586,0.04145241
15,0.48782372,0.04264832
16,0.48869896,0.04376698
17,0.48976493,0.04258204
18,0.4881084,0.04286814
19,0.4887557,0.04266596
20,0.49202156,0.0421195
21,0.48681569,0.04205203
22,0.49112391,0.04263735
23,0.4920423,0.04239058
24,0.487499,0.04264188
25,0.49028659,0.04214048
26,0.49320865,0.0429635
27,0.49132633,0.04154015
28,0.48844051,0.04165053
29,0.48623204,0.04148912
30,0.48582006,0.04331398
31,0.48831034,0.04197216
32,0.49114347,0.04217625
33,0.48979044,0.04235101
34,0.49175668,0.04297829
35,0.48811793,0.04211354
36,0.49253678,0.04247212
37,0.48775697,0.04388022
38,0.48547745,0.04232836
39,0.48821855,0.04377556
40,0.48793387,0.04278278
41,0.49976587,0.04259348
42,0.4895308,0.04229665
43,0.4886415,0.04286218
44,0.48477459,0.04248977
45,0.48853087,0.04263496
46,0.49015641,0.04278326
47,0.49134636,0.04281211
48,0.48894405,0.04345679
49,0.48907161,0.04381418
50,0.48856664,0.04248548
51,0.48864341,0.04225779
52,0.49333191,0.0427351
53,0.48328328,0.04300666
54,0.48707581,0.04269791
55,0.48783255,0.042413
56,0.48902798,0.04279447
57,0.48928976,0.04319382
58,0.49050808,0.04251599
59,0.48990846,0.04107356
60,0.48710036,0.04246092
61,0.48947597,0.04283786
62,0.48862147,0.04249525
63,0.48814321,0.042624
64,0.48865485,0.04144883
65,0.48781586,0.04305792
66,0.49594665,0.04258657
67,0.49539137,0.04309106
68,0.48949504,0.04267311
69,0.48803163,0.04245281
70,0.4861753,0.04233146
71,0.48860955,0.04167366
72,0.48637319,0.04212165
73,0.48879242,0.04153347
74,0.48740959,0.0437448
75,0.49337602,0.04310417
76,0.49113512,0.04141736
77,0.4886992,0.04302764
78,0.48580194,0.04250598
79,0.48737121,0.04231453
80,0.48795295,0.04319501
81,0.48692989,0.0429275
82,0.48907304,0.04308677
83,0.48688388,0.04211116
84,0.48632526,0.04110432
85,0.48679066,0.04190516
86,0.48907804,0.04342484
87,0.48662663,0.04257178
88,0.48445249,0.04307747
89,0.48471999,0.04200482
90,0.4861238,0.04266787
91,0.48924303,0.04281592
92,0.48545623,0.04171181
93,0.48675156,0.0416503
94,0.48432446,0.04142904
95,0.48781061,0.04150629
96,0.49022603,0.04209995
97,0.48797297,0.04239202
98,0.49625635,0.04200077
99,0.48442054,0.04277086
100,0.48644328,0.04280448
101,0.48985958,0.04321742
102,0.48700094,0.04260588
103,0.48841548,0.04239845
104,0.48509073,0.0435009
105,0.48680091,0.04337478
106,0.48622298,0.0418098
107,0.48623109,0.04199266
108,0.48846769,0.04165792
109,0.49279594,0.04156756
110,0.4855845,0.04163337
111,0.49218512,0.04333854
112,0.50002623,0.04280972
113,0.4899826,0.04198265
114,0.48861289,0.0422101
115,0.48689461,0.04254818
116,0.48612785,0.04169178
117,0.48369431,0.04294372
118,0.48721027,0.04324865
119,0.48820686,0.04105687
120,0.48766756,0.042171
121,0.48453403,0.04247069
122,0.48528934,0.0423131
123,0.48743773,0.04232025
124,0.48735762,0.04243898
125,0.48490381,0.04301691
126,0.48557401,0.04221773
127,0.48751688,0.04359508
128,0.49011731,0.04196
129,0.48521399,0.04261088
130,0.48559546,0.04244781
131,0.48757482,0.04224515
132,0.48534846,0.04286337
133,0.48814249,0.04281902
134,0.48999238,0.04196215
135,0.48620248,0.0418005
136,0.4860239,0.04273796
137,0.48553133,0.04218364
138,0.48835039,0.04249692
139,0.49031353,0.04234076
140,0.48979235,0.04254174
141,0.49027777,0.04223514
142,0.48767328,0.04224086
143,0.48508716,0.04210019
144,0.49449658,0.04245973
145,0.49168444,0.04283118
146,0.48703527,0.04336333
147,0.48553753,0.04111624
148,0.48496366,0.04177189
149,0.49325085,0.04244566
150,0.48807263,0.04179478
151,0.48562908,0.04170632
152,0.4890461,0.04260921
153,0.48820162,0.04328609
154,0.48842335,0.04159093
155,0.48801565,0.04322648
