,inference_time,postprocessing_time
0,0.48636937,0.04191136
1,0.4986608,0.04127502
2,0.4649229,0.04157829
3,0.4733839,0.04237413
4,0.47287583,0.04210782
5,0.46182442,0.04274821
6,0.47081184,0.0408349
7,0.47778273,0.04166961
8,0.47286248,0.04153848
9,0.4720645,0.0422678
10,0.47173166,0.04189229
11,0.47769046,0.04193783
12,0.48322344,0.04197669
13,0.48148012,0.0417583
14,0.48818755,0.04069638
15,0.46499252,0.04177427
16,0.47861719,0.04234982
17,0.47299218,0.04184818
18,0.46478653,0.0424087
19,0.47146463,0.04196429
20,0.47301269,0.04202199
21,0.46247077,0.04072285
22,0.47473502,0.04225612
23,0.46364999,0.04211545
24,0.47407198,0.04157972
25,0.46373296,0.04135466
26,0.47407007,0.04170775
27,0.47165704,0.04112029
28,0.47178364,0.04116297
29,0.4726913,0.04090405
30,0.47063637,0.0425663
31,0.47426939,0.04204297
32,0.47226858,0.04109716
33,0.4735415,0.04166007
34,0.47454405,0.04168653
35,0.47312903,0.04153228
36,0.47312641,0.04193997
37,0.47368431,0.04256105
38,0.47524714,0.04143357
39,0.47800374,0.04236746
40,0.4732008,0.0421176
41,0.47289681,0.04214478
42,0.47551632,0.04101133
43,0.4732995,0.04217815
44,0.47093701,0.042413
45,0.47493315,0.04161882
46,0.47159481,0.04200053
47,0.47233391,0.04121661
48,0.47279429,0.04282713
49,0.47431445,0.0431354
50,0.47089744,0.04194713
51,0.47229552,0.04166055
52,0.47551131,0.04200411
53,0.47052336,0.0417552
54,0.46222901,0.04113054
55,0.47295594,0.04150057
56,0.47285438,0.04235172
57,0.47282743,0.04229903
58,0.4752779,0.04172945
59,0.4636631,0.04065609
60,0.47451949,0.04159784
61,0.47402239,0.04239535
62,0.47080374,0.04193807
63,0.47334266,0.04130936
64,0.47156787,0.04061604
65,0.47284436,0.04225302
66,0.47132254,0.0417192
67,0.47262573,0.04273796
68,0.47266316,0.04198265
69,0.47592783,0.04153895
70,0.46353269,0.04210973
71,0.47240615,0.04061151
72,0.47575569,0.04137754
73,0.47192192,0.04063582
74,0.47689486,0.04291058
75,0.46309805,0.04230809
76,0.46271896,0.04067731
77,0.46134949,0.04191351
78,0.47237515,0.04148531
79,0.47483778,0.04140806
80,0.4732399,0.04199958
81,0.47728109,0.04207659
82,0.47390032,0.04261136
83,0.47437525,0.04145193
84,0.47248149,0.03989482
85,0.47392464,0.04108763
86,0.47724938,0.04239655
87,0.47226238,0.04126024
88,0.47298288,0.04255462
89,0.47208428,0.04081035
90,0.47456217,0.04265952
91,0.46216154,0.04156208
92,0.4725728,0.04035139
93,0.47683167,0.04095221
94,0.4725678,0.04111195
95,0.46412683,0.04077506
96,0.48196721,0.04145408
97,0.4766252,0.04164553
98,0.4727242,0.04134202
99,0.47173977,0.0423851
100,0.47434998,0.04246116
101,0.47301149,0.04307222
102,0.47493076,0.04188848
103,0.48295879,0.04219675
104,0.47274661,0.04299426
105,0.47415662,0.04280496
106,0.4714272,0.04139423
107,0.47521734,0.04198217
108,0.46234512,0.0409615
109,0.47400856,0.04139209
110,0.47518206,0.0411849
111,0.4732697,0.04236126
112,0.46571636,0.04264164
113,0.47076988,0.04059958
114,0.47186685,0.04132295
115,0.47187448,0.04144454
116,0.47274303,0.0409193
117,0.48088884,0.04176426
118,0.47245336,0.04227328
119,0.47418499,0.04046512
120,0.47157478,0.04118824
121,0.47386956,0.04163671
122,0.47228551,0.04128122
123,0.47517419,0.04121518
124,0.47272563,0.04158974
125,0.47236204,0.04185843
126,0.47470212,0.04093599
127,0.47184587,0.04173517
128,0.48242402,0.04063964
129,0.47328711,0.04169965
130,0.47232962,0.04180455
131,0.47333527,0.04071546
132,0.47892737,0.04207397
133,0.47238612,0.04160166
134,0.46168256,0.04136825
135,0.47302437,0.04097152
136,0.47358441,0.04169178
137,0.47143126,0.04134607
138,0.47295523,0.04101849
139,0.47128367,0.04113221
140,0.4731636,0.04131579
141,0.46242118,0.04158545
142,0.47353649,0.04146171
143,0.47337532,0.04128361
144,0.48272753,0.04052615
145,0.47631431,0.04115915
146,0.47127295,0.04220581
147,0.47055531,0.04046345
148,0.47380948,0.04033494
149,0.47138119,0.04107165
150,0.4709897,0.04077101
151,0.47256231,0.04092526
152,0.46999002,0.04215384
153,0.47705173,0.04265642
154,0.47174311,0.04045153
155,0.46036649,0.04194045
