,inference_time,postprocessing_time
0,7.31050777,0.08912539
1,7.32768583,0.08802509
2,7.54917574,0.0880332
3,7.20760679,0.08914661
4,7.20999885,0.08922529
5,7.19991517,0.09017396
6,7.17717242,0.08632779
7,7.19326353,0.09008336
8,7.18996358,0.08760262
9,7.20227742,0.08993745
10,7.19527388,0.0896914
11,7.56459045,0.0870409
12,7.21958327,0.0882988
13,7.20508957,0.0871954
14,7.19053388,0.08609819
15,7.18175149,0.08969951
16,7.19771981,0.08927631
17,7.19272327,0.08931184
18,7.20851946,0.08872104
19,7.21110082,0.08803868
20,7.19100833,0.08894658
21,7.21468019,0.08719969
22,7.2008636,0.08854151
23,7.19825864,0.08878255
24,7.20146966,0.08807874
25,7.19106627,0.08745027
26,7.21881151,0.08895278
27,7.21312547,0.08717489
28,7.19818187,0.0866909
29,7.2016027,0.0867691
30,7.2130549,0.0893929
31,7.19408846,0.08907199
32,7.21043849,0.08939171
33,7.20590615,0.0884459
34,7.20388508,0.08738518
35,7.20486474,0.08773375
36,7.19835162,0.08908415
37,7.22171545,0.09121537
38,7.20630622,0.08914351
39,7.18736863,0.08754849
40,7.56144428,0.0881803
41,7.21331191,0.08909893
42,7.21074319,0.08819842
43,7.20034003,0.08783221
44,7.19160986,0.09064531
45,7.19658637,0.08735609
46,7.20613217,0.08938694
47,7.22770333,0.08867145
48,7.2376554,0.08970833
49,7.19046021,0.09097648
50,7.1871593,0.08788514
51,7.19516778,0.08845592
52,7.20538092,0.08828425
53,7.19346094,0.0891304
54,7.20999813,0.08676219
55,7.21510124,0.08820081
56,7.21288967,0.08844733
57,7.21699047,0.08895993
58,7.23224807,0.08784604
59,7.20799541,0.08726501
60,7.18181276,0.08844733
61,7.21334743,0.08985019
62,7.22076988,0.088763
63,7.20790768,0.08911753
64,7.63620067,0.08726144
65,7.28599548,0.08984995
66,7.18625903,0.08838058
67,7.21502113,0.08891845
68,7.18796563,0.08840561
69,7.20082164,0.08747673
70,7.22371888,0.08666492
71,7.20787549,0.08680058
72,7.21741486,0.08786011
73,7.20257664,0.0875659
74,7.19684625,0.09119201
75,7.55021548,0.08898592
76,7.19726586,0.08768511
77,7.21600866,0.08831024
78,7.21457744,0.08900023
79,7.22330427,0.08886027
80,7.21501088,0.08918786
81,7.21483421,0.0887959
82,7.59261775,0.09030318
83,7.18260264,0.08760262
84,7.20514083,0.08676004
85,7.19254327,0.08881021
86,7.20380902,0.08965659
87,7.21153712,0.0889802
88,7.22198367,0.08916378
89,7.22033954,0.08788133
90,7.20691061,0.08953738
91,7.20202708,0.08898067
92,7.20528507,0.08638787
93,7.20173812,0.08720446
94,7.20330048,0.08882999
95,7.18201113,0.08596754
96,7.23723412,0.08732557
97,7.54227042,0.08887577
98,7.18436551,0.08855891
99,7.1857357,0.08868647
100,7.22120976,0.08947897
101,7.20823264,0.08981395
102,7.19655252,0.08915687
103,7.20451713,0.08903718
104,7.18529963,0.08956981
105,7.55028439,0.08845735
106,7.56469107,0.08806992
107,7.19531202,0.08901763
108,7.18875813,0.0862813
109,7.22930145,0.08791304
110,7.20626378,0.08712816
111,7.19369745,0.08973169
112,7.21556115,0.09141493
113,7.19991755,0.08866143
114,7.21194768,0.0882771
115,7.2227037,0.08770156
116,7.21014094,0.08859515
117,7.19604707,0.08867693
118,7.19276834,0.08858538
119,7.20822096,0.08674073
120,7.21286106,0.0882268
121,7.21762347,0.08756804
122,7.20945978,0.08808064
123,7.20099401,0.08810592
124,7.18782687,0.08885169
125,7.18897486,0.08980036
126,7.22162914,0.0887866
127,7.217659,0.0906086
128,7.5389955,0.08919716
129,7.21596885,0.08929753
130,7.54573965,0.08794141
131,7.22052646,0.08767509
132,7.18498659,0.08865047
133,7.18997598,0.08930087
134,7.17589521,0.08837509
135,7.20385599,0.08631039
136,7.22440171,0.08792639
137,7.23407626,0.08948302
138,7.20518804,0.08783197
139,7.18599653,0.08715439
140,7.19424081,0.09071589
141,7.19253421,0.08703494
142,7.19571161,0.08984733
143,7.20448971,0.08849001
144,7.23295498,0.08737659
145,7.21548271,0.08908105
146,7.61053467,0.08854508
147,7.18631744,0.08850336
148,7.2024982,0.0875206
149,7.28850579,0.08813024
150,7.23774576,0.08763957
151,7.21737385,0.0885222
152,7.19517612,0.08836985
153,7.19870591,0.0911777
154,7.2303822,0.08700919
155,7.20788121,0.08973265
