,inference_time,postprocessing_time
0,7.05868459,0.0884037
1,7.09061646,0.08724427
2,6.92859888,0.0868814
3,6.96940017,0.08751321
4,6.92927814,0.08789039
5,6.97467613,0.08908415
6,6.9382031,0.08451271
7,6.96986675,0.08824134
8,6.95703745,0.0863235
9,6.93142557,0.08864713
10,6.96396232,0.08792734
11,6.96820831,0.08561277
12,7.00175142,0.08643174
13,7.01089501,0.08577323
14,6.95612526,0.08464193
15,6.9451158,0.08802772
16,6.92539239,0.0878334
17,6.99128604,0.08667874
18,6.93964577,0.0869391
19,6.95277977,0.08734512
20,6.92655134,0.08782601
21,6.98067093,0.0857358
22,6.9800601,0.08754563
23,6.97210288,0.08696866
24,6.97466087,0.08637762
25,6.94404697,0.08624315
26,6.95814514,0.08743191
27,6.95291758,0.08627367
28,6.93302035,0.08603501
29,6.97413874,0.08526421
30,6.93552256,0.08793426
31,6.97063375,0.08692908
32,6.95751739,0.08765697
33,6.93849015,0.08667111
34,6.9642868,0.08582664
35,6.92552924,0.08625555
36,6.97281551,0.08714104
37,6.98084784,0.08937359
38,6.9698925,0.08744287
39,6.95688009,0.08566284
40,6.96546507,0.08585
41,6.87516904,0.08737159
42,6.97625375,0.08658862
43,6.90863919,0.08619261
44,6.95587206,0.08771443
45,6.97002578,0.08559918
46,6.95696163,0.08771753
47,6.88161588,0.08689141
48,6.91127419,0.0879333
49,6.92941785,0.08908892
50,6.96251965,0.08638549
51,6.92706633,0.08661056
52,6.92731571,0.08675742
53,6.93400311,0.08745933
54,6.94230962,0.08567381
55,6.9439292,0.08646178
56,6.93252897,0.08701849
57,6.97248793,0.08784962
58,6.88413262,0.08635139
59,6.96602082,0.08582401
60,6.95481825,0.08693671
61,6.96686673,0.08835936
62,6.93041992,0.08778048
63,6.91114068,0.08701348
64,6.92957401,0.08560777
65,6.96826363,0.08813977
66,6.91343498,0.08637476
67,6.87579823,0.08794618
68,6.9826858,0.0875659
69,6.97091722,0.08620453
70,6.94310832,0.08538246
71,6.93202806,0.08447456
72,6.99895644,0.08571839
73,6.87702274,0.08559299
74,7.00462914,0.08889103
75,6.93583488,0.08775163
76,6.94509411,0.08604026
77,6.93506384,0.08681655
78,6.97758484,0.08727717
79,6.96644235,0.08667588
80,6.95128012,0.0871098
81,6.98621106,0.08720613
82,6.95358491,0.08823371
83,6.95126176,0.08535004
84,6.98077083,0.08439636
85,6.97045517,0.08720565
86,6.99489117,0.08807111
87,7.00322819,0.0860703
88,6.93743539,0.08778739
89,6.95560074,0.08640909
90,6.9423368,0.08808517
91,6.93518353,0.08757329
92,6.96194148,0.0852809
93,6.90909457,0.086025
94,6.91476059,0.08769488
95,6.93564653,0.08478427
96,6.97156262,0.08637071
97,6.93922448,0.08718324
98,6.93105626,0.0867455
99,6.92387819,0.08696461
100,6.93976831,0.08806872
101,6.97630286,0.08833289
102,6.93439341,0.08769703
103,6.97726774,0.08706999
104,6.96713853,0.08831406
105,6.88045645,0.08666515
106,6.98053741,0.08744669
107,6.94967675,0.08781576
108,6.98939729,0.08414412
109,6.96617389,0.08626342
110,6.96396208,0.08589101
111,6.96605182,0.088135
112,6.97996211,0.08868504
113,6.94832325,0.08618426
114,6.96506071,0.08627224
115,6.96347952,0.086622
116,6.96429777,0.08757567
117,6.91722226,0.08797479
118,6.94067192,0.08723974
119,6.96643019,0.08517504
120,6.9700799,0.08629847
121,6.9602797,0.08569074
122,6.99472523,0.08623743
123,6.96840453,0.0860908
124,6.96990609,0.08716249
125,6.95153117,0.08807945
126,6.99756026,0.08713102
127,6.96391296,0.08901763
128,6.95726299,0.08625078
129,6.89090419,0.08716249
130,6.94709277,0.08640051
131,6.88661075,0.08751488
132,6.91143394,0.08719277
133,6.8871839,0.08721161
134,6.96786571,0.08543468
135,6.92678046,0.08524227
136,6.98824692,0.08604717
137,6.92492151,0.08711958
138,6.93810201,0.08596802
139,6.91774082,0.08568358
140,6.88392353,0.0887394
141,6.94442415,0.0852313
142,6.88854337,0.08805394
143,6.92528343,0.08699107
144,6.93691587,0.08635926
145,6.87668109,0.08744621
146,6.97626638,0.08678555
147,6.91541958,0.08577824
148,6.92065573,0.08598685
149,6.93428493,0.08622909
150,6.92205095,0.08627367
151,6.94912052,0.08604693
152,6.93488693,0.08641243
153,6.97765231,0.08936882
154,6.98489261,0.08545876
155,6.98298311,0.08821988
