,inference_time,postprocessing_time
0,0.35984635,0.14460135
1,0.28492975,0.13383961
2,0.2872684,0.13862062
3,0.28585696,0.13087916
4,0.28513885,0.13398623
5,0.28318954,0.1463275
6,0.2858572,0.15097904
7,0.28802109,0.13841152
8,0.28763747,0.14210176
9,0.28480434,0.14678049
10,0.28455234,0.14432049
11,0.28838301,0.14761209
12,0.28546381,0.15043998
13,0.28387451,0.13358831
14,0.28648996,0.14065027
15,0.28559089,0.14083314
16,0.28790236,0.14340186
17,0.28700757,0.13540673
18,0.28752899,0.15713024
19,0.28574133,0.14673328
20,0.28732252,0.14089394
21,0.28549385,0.14139342
22,0.2857914,0.14612508
23,0.28493071,0.13010812
24,0.28757644,0.13910818
25,0.28647113,0.14148045
26,0.28513741,0.14133763
27,0.28551841,0.1458075
28,0.28591347,0.14494181
29,0.28741336,0.13909292
30,0.29003072,0.13440251
31,0.28702688,0.13612223
32,0.28992033,0.1394155
33,0.28794765,0.1464324
34,0.28768253,0.14297247
35,0.28921342,0.1424675
36,0.28917789,0.15270495
37,0.28863263,0.13736701
38,0.28409576,0.14385438
39,0.2882576,0.14399648
40,0.28593373,0.13784885
41,0.29064822,0.14445949
42,0.28770709,0.14038706
43,0.28778648,0.15092516
44,0.28881311,0.1471951
45,0.29049206,0.14732981
46,0.28986812,0.14101768
47,0.29138637,0.14135766
48,0.28811407,0.13921261
49,0.28866196,0.13955641
50,0.28912807,0.14292288
51,0.29099798,0.14510608
52,0.28788233,0.14641094
53,0.29084134,0.13801575
54,0.29148531,0.14233971
55,0.29288077,0.13867855
56,0.288167,0.14339662
57,0.28673339,0.13893008
58,0.29097152,0.14686632
59,0.2907095,0.13410234
60,0.28856349,0.14060187
61,0.28689504,0.14337659
62,0.28934503,0.13513446
63,0.29210877,0.14542174
64,0.29163361,0.14395094
65,0.29093456,0.13781214
66,0.29178047,0.14352822
67,0.29274487,0.14610195
68,0.29055524,0.1418004
69,0.29045606,0.14308643
70,0.29075408,0.14088321
71,0.29040241,0.14335108
72,0.2914958,0.14867568
73,0.29112053,0.13308311
74,0.29099369,0.13918066
75,0.29123855,0.15272069
76,0.2917347,0.14220262
77,0.29118848,0.13512802
78,0.28879237,0.14336753
79,0.29407239,0.14019847
80,0.28937936,0.14371967
81,0.28885198,0.14389396
82,0.2905848,0.14475369
83,0.29405785,0.14423084
84,0.29319525,0.14076018
85,0.29022121,0.14027977
86,0.28976965,0.14533019
87,0.29271531,0.13380527
88,0.29361629,0.14043665
89,0.2938807,0.13759446
90,0.29217362,0.14672589
91,0.29441881,0.13178897
92,0.28929639,0.14625072
93,0.29362392,0.13891745
94,0.29263496,0.15325999
95,0.29012346,0.1479156
96,0.29286337,0.14012551
97,0.29174876,0.14363265
98,0.29411173,0.15468335
99,0.29407358,0.14408922
100,0.29254389,0.15317988
101,0.29460955,0.15324831
102,0.29227877,0.14792562
103,0.29068279,0.15109849
104,0.29340816,0.13413382
105,0.29387021,0.13881612
106,0.29420376,0.14454722
107,0.29389215,0.15122962
108,0.29468346,0.13897371
109,0.29474235,0.14947581
110,0.29510236,0.1352675
111,0.29280877,0.14647269
112,0.2927649,0.15223145
113,0.29230785,0.1386745
114,0.29297757,0.14362836
115,0.29539061,0.15220642
116,0.29322386,0.13567519
117,0.29602814,0.14069176
118,0.29596758,0.16442227
119,0.29353666,0.12816668
120,0.2931354,0.14186716
121,0.29531693,0.13305306
122,0.29551005,0.13721204
123,0.29444075,0.14184666
124,0.29311609,0.15405393
125,0.29399061,0.13978767
126,0.29608369,0.14286828
127,0.2939043,0.13547373
128,0.29392099,0.13569689
129,0.29513645,0.14232111
130,0.29309583,0.13789296
131,0.29541039,0.1461587
132,0.29563522,0.14043999
133,0.29503918,0.14919138
134,0.29435921,0.13683033
135,0.29602242,0.14340639
136,0.29376817,0.15004039
137,0.29368401,0.13885427
138,0.29221678,0.14014721
139,0.29371214,0.1438632
140,0.29231405,0.15175939
141,0.29687977,0.1383543
142,0.29502821,0.13625145
143,0.2971921,0.14301491
144,0.29695606,0.1462338
145,0.29448748,0.13869548
146,0.29684567,0.13972282
147,0.29743791,0.15284038
148,0.29621267,0.14045668
149,0.29637384,0.13365579
150,0.29444146,0.13714767
151,0.29441023,0.13223529
152,0.29804134,0.14592457
153,0.29618478,0.14703035
154,0.29431701,0.13906598
155,0.29349256,0.13978601
156,0.29425359,0.14179635
157,0.29833293,0.13889551
158,0.29665637,0.16016269
159,0.29502678,0.15019822
160,0.29517436,0.13969994
161,0.29718447,0.15058255
162,0.29621363,0.14203501
163,0.29659343,0.13744545
164,0.29527164,0.14791465
165,0.29495835,0.14845634
166,0.29566789,0.1378119
167,0.29648876,0.15453887
168,0.29772043,0.15179372
169,0.2956953,0.13783073
170,0.29639316,0.14053178
171,0.29549909,0.15010738
172,0.29736066,0.14369321
173,0.29858994,0.13418388
174,0.29704618,0.14047742
175,0.29390311,0.15124345
176,0.29848337,0.14986253
177,0.29674649,0.13802505
178,0.29651523,0.13935065
179,0.29561114,0.13797784
180,0.29502106,0.13729429
181,0.29613829,0.14915037
182,0.29587674,0.14635324
183,0.29655957,0.13916779
184,0.29550457,0.13772368
185,0.29482579,0.15083718
186,0.29581642,0.14518285
187,0.29740882,0.14635611
188,0.29668403,0.14055419
189,0.29847169,0.14553738
190,0.29817891,0.13117576
191,0.29532981,0.14115787
192,0.29809618,0.13946414
193,0.29583812,0.15617156
194,0.29661727,0.14543176
195,0.29483247,0.14594889
196,0.29559708,0.13755322
197,0.29887867,0.14279366
198,0.29689002,0.14231229
199,0.2985332,0.14587092
200,0.2984302,0.13812017
201,0.29671454,0.13939118
202,0.29705834,0.13390899
203,0.29876709,0.13947201
204,0.29853344,0.14325714
205,0.29669976,0.14065695
206,0.29464602,0.14908099
207,0.29676747,0.14680386
208,0.29638863,0.14287138
209,0.29762459,0.15535021
210,0.29686666,0.1425426
211,0.29874921,0.1342988
212,0.29781055,0.1520195
213,0.29813504,0.14547658
214,0.29841638,0.14711404
215,0.29633975,0.14604998
216,0.29922819,0.13572264
217,0.29824662,0.14460778
218,0.29682541,0.14672208
219,0.29973817,0.13707638
220,0.29703593,0.14519215
221,0.2985909,0.14224553
222,0.29649496,0.14015865
223,0.29701257,0.14248371
224,0.29551268,0.14268613
225,0.29759836,0.14392662
226,0.29645205,0.14735842
227,0.29866791,0.14124894
228,0.29881716,0.15055418
229,0.29930878,0.14509201
230,0.29675722,0.13611865
231,0.29755473,0.14251351
232,0.2992506,0.13570309
233,0.29990578,0.14028382
234,0.29743505,0.14138985
235,0.29683161,0.14155436
236,0.29766417,0.14750886
237,0.29916191,0.13298345
238,0.29790378,0.14709568
239,0.29945755,0.15346718
240,0.29883599,0.14241886
241,0.29844427,0.14584279
242,0.29892349,0.14498091
243,0.29758883,0.13653946
244,0.30021691,0.13817215
245,0.29817247,0.15047693
246,0.29777908,0.14367628
247,0.2980051,0.14176631
248,0.29972148,0.14221144
249,0.29914188,0.13757062
250,0.2986474,0.14704227
251,0.29866576,0.14223289
252,0.29924083,0.14090705
253,0.29935265,0.14577436
254,0.30026817,0.14774203
255,0.29972529,0.13925433
256,0.29939198,0.15256214
257,0.29964471,0.13371944
258,0.29953504,0.13822746
259,0.29699683,0.14282584
260,0.29686999,0.13955545
261,0.29854226,0.14886022
262,0.29989529,0.13984084
263,0.30067849,0.15222716
264,0.29990792,0.14569211
265,0.30090308,0.14038253
266,0.29921126,0.14366603
267,0.29914904,0.14073586
268,0.29972911,0.15113401
269,0.3005445,0.15325022
270,0.29815435,0.14309525
271,0.29856944,0.14894795
